y_true,y_pred,p_diabetes
0,0,0.17952838560867979
0,0,0.42963475119211714
0,1,0.5812414857069763
0,0,0.4046443487883193
0,1,0.5592528750341822
0,0,0.032799372902321364
1,1,0.8229821538473956
0,0,0.03896924703853758
0,0,0.19356103053621296
0,0,0.4059739596377656
0,0,0.40612604856836754
0,0,0.2664258237886611
1,1,0.9407115811922714
0,0,0.05617990499465557
0,1,0.6725022543065495
0,0,0.4649595704640313
0,1,0.9027133668263629
0,0,0.10237658358521091
0,1,0.7927260987240219
1,1,0.7479320832550677
0,1,0.572201469237514
0,0,0.13189471651220272
0,0,0.15171263537349805
0,0,0.3200477399644026
0,0,0.14155076620246942
0,1,0.8011943729213997
0,0,0.12423834436463503
1,0,0.3755678738951898
0,0,0.19502888710275096
0,0,0.10078710226724857
0,0,0.2701348466924123
0,0,0.41372983260472385
0,0,0.4003972296459093
0,0,0.050177968842698
0,0,0.39253404928648306
0,1,0.6904965430842678
0,0,0.3287268798100386
0,0,0.07895884476625134
0,1,0.908437222066865
0,1,0.6763254865362679
1,0,0.42798915386225556
0,0,0.2454825888210524
0,0,0.16635535205874405
0,0,0.06916820654745781
1,1,0.7933328207607542
0,1,0.7247293605485292
0,0,0.28052394215166815
0,0,0.274859759810248
0,0,0.3257953979337545
1,1,0.6207743094018634
0,0,0.18142692216741135
0,1,0.8936265205733872
0,1,0.624635442942792
0,0,0.44773655081737757
0,0,0.3829700184472531
0,1,0.7527282308111093
0,1,0.5382954842298503
1,1,0.625828718037368
0,1,0.5193572475512448
1,1,0.882386295395788
0,1,0.703994146143279
0,0,0.4093881006445105
0,1,0.5510477704120141
0,0,0.08376918125980934
1,1,0.9265452462577155
0,0,0.18777609252719468
0,0,0.06480545550347643
0,0,0.07952174308204149
0,0,0.12748730889736598
0,0,0.20813906119103773
0,1,0.7466772473129811
0,1,0.8824400430779064
0,0,0.3234123781906663
0,0,0.38943261784605865
1,1,0.7757289518668543
1,1,0.5681824978033142
0,1,0.733832372564676
0,1,0.7389670131268916
0,0,0.013728398121358173
0,1,0.5219960673258589
1,1,0.5608012595589315
0,0,0.071999893666899
0,0,0.12003996680910185
0,1,0.7264836788111159
0,0,0.332899960496475
0,0,0.43869140268001733
0,1,0.6593134761730411
0,0,0.17926995757192415
0,1,0.8875242220433964
0,0,0.05171374859580382
0,0,0.1932483008280517
0,0,0.1639905944963492
0,1,0.6883535490176015
0,1,0.6496151939669762
0,0,0.069720787032845
0,0,0.15455055188677036
0,0,0.09017107427757315
0,0,0.2885656976505321
1,0,0.2755630616094375
0,0,0.045083688753171064
0,1,0.9952007317210937
0,0,0.34790390720101333
0,1,0.6751837820456409
0,0,0.1007223196286919
0,0,0.459635575437573
0,0,0.10783547045735627
0,0,0.2627062787129377
0,0,0.0990605776750926
1,0,0.4311846004998884
0,0,0.4179432774016215
0,0,0.17067887300023496
0,1,0.6161385634779781
0,0,0.10571205334117884
0,0,0.19510549138111133
0,0,0.31752587749421574
1,0,0.44383462806164575
0,1,0.5246212095251425
0,1,0.8044871245795875
1,1,0.9115791934819192
0,0,0.19549581848949824
1,1,0.8554160435002209
0,1,0.6167858894334651
0,0,0.06305323052897006
0,0,0.05499755841979341
0,0,0.29262053367712704
1,0,0.47878027603027523
0,0,0.0668921068155825
0,0,0.05523145233912842
0,1,0.8611315633293346
0,0,0.3146483008042483
0,1,0.6275853818278863
0,0,0.1314424456940542
0,0,0.4471244359614651
0,0,0.057010238069996944
1,1,0.6890779385284426
0,1,0.9258251100711286
0,0,0.17449554451990776
0,1,0.580762195836545
0,0,0.0718742974927072
0,0,0.16851234318682204
0,0,0.2304740248078307
0,0,0.08956463527872746
0,0,0.07405010682611907
0,1,0.549085464943305
0,1,0.9487124661247023
0,1,0.5010161497018109
0,0,0.08926221446294598
0,1,0.7099140077627666
1,0,0.48313644683869755
0,0,0.2533842726534148
0,0,0.06274608939644406
0,0,0.10282051911551257
0,1,0.6975369350345575
0,0,0.2359808855581339
1,0,0.4367983919805816
0,0,0.1698267135238836
1,1,0.9153086638290154
0,0,0.2739935721060314
1,1,0.7587467952204994
0,0,0.10904332670113247
0,0,0.26205812541498374
0,1,0.6261385251696382
1,1,0.8056609910171598
0,1,0.5509075232550701
0,0,0.0982431358982395
0,1,0.8678619074861165
0,1,0.9507289196595753
0,1,0.7408734334794547
0,0,0.09089803085921416
0,1,0.7115964623347024
0,0,0.36996037464263287
1,0,0.4748105361879471
0,1,0.5081234540356345
0,0,0.2030534449819398
0,1,0.5941518311676748
1,0,0.23998639171708694
0,0,0.10960534184089353
0,1,0.7123232625936778
0,0,0.12382083102606636
0,1,0.7591543386525107
0,0,0.14994714844762547
0,0,0.07676446029365126
0,0,0.0727193651432598
0,0,0.14732948622894446
1,0,0.13186694370264043
0,0,0.06814508968355418
0,0,0.03953566131249579
0,1,0.5994730811322594
0,0,0.24563411202979024
0,0,0.34669970616897816
0,1,0.5905816060927351
0,1,0.5899225050929945
0,0,0.1529484416953518
0,0,0.2211833119106798
0,1,0.6464696029750859
0,0,0.14887470697826224
1,1,0.751544939928873
0,0,0.22886326284193897
0,0,0.24740299132400376
0,0,0.019448054527110986
1,1,0.7433098036435271
0,0,0.22871083850654567
0,0,0.11797194132349532
0,1,0.5412722597639573
0,1,0.6620947912524185
0,0,0.37470819620183343
0,1,0.7426603130436429
0,1,0.537224105202388
0,1,0.8786064819333643
0,1,0.639267669246418
0,1,0.5713725649253829
0,0,0.30615334021600354
0,0,0.0893137844835882
1,1,0.6933774168940884
0,0,0.09184793341813037
0,1,0.613143070458082
1,1,0.8124204985631449
1,0,0.3146643894284814
0,1,0.5676400255410547
0,0,0.1248087078608601
0,0,0.03484175747723907
0,0,0.04928050223466022
1,1,0.9228969261599335
1,1,0.7642919682242908
0,0,0.18979749133102208
0,0,0.1754289962658471
0,1,0.5873418922909025
0,0,0.06076583878050966
0,0,0.07424442890880256
0,0,0.2814989394861233
0,0,0.21587419954669237
0,0,0.31920072809451555
1,1,0.886341672130863
0,1,0.7387327867799218
0,0,0.09402193489132152
0,0,0.026056820978685773
1,0,0.4598912986947445
0,0,0.3734754673478262
0,0,0.31871958897004427
0,0,0.33862916835741586
0,0,0.27743261685305076
0,1,0.7929906931915961
0,0,0.019577819102689284
0,1,0.8245191777099187
1,1,0.7296869832131327
1,1,0.6774043769185395
0,0,0.2888930580273573
0,0,0.2709251459099634
1,1,0.925090839270454
0,0,0.4778511561231191
0,0,0.17218172034264803
0,0,0.22171898638836998
0,0,0.3576323595282177
1,1,0.69787435036435
1,0,0.4121782917008823
0,0,0.32954050031226995
1,1,0.6816216544201411
0,0,0.23995415443233278
0,0,0.24314639413467937
0,0,0.053645394139219225
0,1,0.6407332410076628
0,0,0.3685200279585397
0,0,0.22549505041261472
0,0,0.2827315997572643
0,0,0.3798729368464615
0,0,0.24966823378070946
0,0,0.01584562900953197
0,0,0.251978662061199
0,0,0.11656175591535695
0,1,0.581165836346721
0,0,0.4044899597412244
0,0,0.14285671349171575
0,1,0.6275132304576069
0,0,0.3010328356992505
1,1,0.597457567014781
0,0,0.055907389233960436
0,0,0.29319722600240083
0,0,0.2755089526163494
0,0,0.06544213210406381
0,0,0.1510880346887464
0,1,0.5791893226509721
0,0,0.34768571316968677
0,0,0.03474757118906952
0,0,0.1291953196057188
0,0,0.017162992160253583
0,1,0.7705068773522709
0,0,0.10576810686701044
0,0,0.057536664958993546
0,0,0.2608598950747762
0,0,0.40081898725843434
0,0,0.35863062424853587
0,0,0.2587768426158875
0,0,0.0671443322065824
0,0,0.04556516155483657
0,0,0.1327777052103307
0,0,0.09079568071934985
0,0,0.47070698039879416
0,0,0.098095149985456
1,1,0.8567292317578199
0,0,0.14659982602791974
0,0,0.07488048729018551
1,0,0.06359530461440736
0,0,0.2848111861591168
0,0,0.2532595260985255
0,0,0.0898100322216979
0,0,0.08604838640576745
0,0,0.0554027965748526
0,1,0.5331393952148429
0,1,0.570534162565649
1,1,0.6770504379333775
0,0,0.2816386825563392
0,0,0.3082068241701442
0,1,0.6869148493863454
0,0,0.08909501026625936
0,0,0.09160409279089604
0,1,0.7213121626998892
0,0,0.31226089140332874
0,0,0.22570038905887965
0,0,0.17289556990839136
0,1,0.6680465908775253
0,0,0.11016084177494916
0,1,0.7054390024323464
0,0,0.14648778331128695
0,0,0.05013492690941554
1,1,0.7646508342411612
0,0,0.18422494977739923
0,1,0.684049446505316
0,1,0.6272983287417708
0,0,0.4817392339380991
0,0,0.3382435801621736
0,1,0.6411424893462702
0,1,0.6716327110758897
0,1,0.6171696374555002
1,0,0.3890962038013332
0,0,0.038370825633450074
0,1,0.572036395322832
0,0,0.19263397277994185
0,0,0.09105872054750708
0,0,0.02562367491848229
0,1,0.815920677648763
0,0,0.18368372435771413
0,0,0.34451798421614366
0,0,0.06540264432023744
0,0,0.294594867558594
0,0,0.036496981403723885
0,0,0.2682474624761125
0,0,0.0672968477561012
0,0,0.0856647890181604
0,1,0.5651399680774178
0,0,0.4653548818003164
0,0,0.10014566149764999
0,1,0.7564815914728985
0,0,0.03617386438383008
0,0,0.4815574866156326
0,0,0.34062029795731885
0,1,0.7189802190736939
0,0,0.1018291050787009
0,0,0.11835323879316172
0,1,0.9068116116160586
0,0,0.46407353089903547
1,0,0.41586628526581615
0,0,0.17890900341048904
0,0,0.2865111701536473
0,0,0.1026233405175322
0,0,0.06879288674964677
0,1,0.6677197567118682
0,0,0.07170994726362126
1,1,0.679757187108167
1,1,0.8561606784830231
0,0,0.38081100659513206
0,0,0.11835367351572407
0,0,0.05109594514640442
0,1,0.5326092700000004
0,0,0.285853123757761
0,0,0.09579963418952425
0,0,0.05524803977147248
1,1,0.7523125808783929
0,0,0.3586582955586573
1,0,0.43462490734407855
0,1,0.5804765373013244
0,0,0.08421270932857247
1,0,0.46104914384316176
0,1,0.5543193444447742
1,1,0.8627451005267153
0,1,0.5227810911581332
0,0,0.15271479093093257
0,1,0.7684881114960662
0,1,0.5281242819584229
0,0,0.06256487153355322
0,0,0.3519034342773881
0,0,0.36237692707003155
0,0,0.41278644666445136
0,1,0.6374640535092804
0,0,0.2710614677322741
0,0,0.48117600557805024
0,0,0.21368566762671715
0,0,0.05526910613638926
1,1,0.6956165131168013
1,0,0.480232716521083
0,0,0.3859601792359342
1,1,0.9277217846067187
0,1,0.6500744800615511
0,1,0.5642159974059566
0,1,0.5052850379553535
0,1,0.8976108289499972
0,1,0.5054842434247102
1,1,0.5535768125444154
0,1,0.6430953751826919
0,1,0.9196496526692863
0,0,0.31266722938849245
0,0,0.19147576400467192
1,0,0.175517657955385
1,0,0.49702207513611657
0,0,0.41039563626751924
0,0,0.21434581746695647
1,0,0.25340334690874045
0,0,0.23179836591995182
0,0,0.41207620661797334
0,0,0.40354398035614664
0,0,0.15129119758175727
1,1,0.7765226982920136
0,0,0.3321961682891753
0,0,0.2924883287203175
0,0,0.14372951202173267
0,0,0.07983475554047205
0,0,0.05275018787818597
0,1,0.8707039834046733
0,0,0.30658998512635965
0,1,0.8346378495819498
1,0,0.2743913583794328
0,0,0.0367761468383551
1,1,0.8178775007080563
0,1,0.522536363376707
0,1,0.896022907688931
0,0,0.2546759026501586
0,0,0.31352058954197165
0,0,0.1614630939525303
0,1,0.8126425903558365
0,1,0.7799958442206377
0,0,0.06276711684644568
0,0,0.3953866144600929
0,0,0.4481502770558639
0,0,0.03376694432956958
0,0,0.13147771623111348
0,1,0.7617309145258988
1,1,0.6445760694493429
0,0,0.08114153385275198
0,0,0.056563607906684195
0,0,0.17313008019263743
0,0,0.17219323439031178
0,1,0.6161100962785895
0,0,0.05513269453864005
0,0,0.3196452464778344
0,0,0.06657823456706982
0,0,0.05629381987330107
0,0,0.30732558087013356
0,0,0.13105095858593604
1,0,0.4907853218318694
0,0,0.13529182449494284
0,0,0.32725456417110454
0,0,0.4700254567542013
0,1,0.6490961658021873
1,1,0.6958478946891522
0,0,0.3442543283545913
0,0,0.26380957775515174
0,0,0.37327910470462144
1,1,0.5295483700924836
0,1,0.8714536210581557
0,0,0.24097489787366125
0,0,0.1152485188737822
0,0,0.20206229519895735
0,0,0.30256475255789345
1,1,0.6495255317031983
0,0,0.17222909754589066
0,1,0.6075295459753048
0,0,0.05668151995003325
0,0,0.1346117637091469
0,0,0.17337523116877984
0,0,0.12314867098401668
0,1,0.7517968218636694
0,0,0.23347763472981242
0,0,0.28996164418242687
0,0,0.41783975207919627
1,1,0.8741124219124506
1,1,0.8654971044455836
0,1,0.6158053955959126
0,0,0.08350304102887193
0,1,0.8392961587581779
0,0,0.43281286046344286
0,1,0.8938966842141137
0,1,0.6639150010260693
0,0,0.05453931279276918
0,0,0.1555196515130018
1,1,0.8944481207100432
0,1,0.8960267118783322
0,0,0.28472238930638016
0,1,0.7090045496278674
0,0,0.24772435646904017
0,0,0.06533825317949928
0,0,0.36783606421075926
1,1,0.9146211364350308
0,0,0.31872305558924985
1,0,0.2773180887626375
1,0,0.23585706354171673
0,1,0.6236931842419885
0,0,0.3635953375372734
0,0,0.021755957055355536
0,0,0.13175329376795555
0,0,0.21449911275006087
0,0,0.25626539979776347
0,0,0.20070740486713878
0,0,0.3015974697979493
0,1,0.8726093839789364
0,0,0.1809115573587591
0,0,0.4431876075376659
0,1,0.901021707660255
0,0,0.13383356088265214
0,0,0.029836517683231294
1,1,0.6561831613166937
0,0,0.08473310384066897
0,0,0.12850688679317357
0,0,0.2937125159147369
0,0,0.15407893556222615
0,0,0.049134867249970154
0,0,0.0892381409563911
1,0,0.24829403306162262
0,1,0.8499272536373857
0,0,0.30140443498539493
0,0,0.08525303831456153
0,0,0.11437636857787169
0,0,0.08856894838702109
0,0,0.2636028492359965
0,0,0.2441443403649376
0,0,0.10755559203872171
0,0,0.19091180255564688
1,1,0.9055939122896004
0,1,0.7192947059257437
0,0,0.18134984727320091
1,0,0.16438364737552288
0,0,0.02939780866954079
0,0,0.3198386877597915
0,0,0.06690798061157249
0,0,0.32587759246164894
0,0,0.4071037824535156
0,0,0.05550659912454365
0,0,0.03417004078406529
0,1,0.8959985276648198
0,0,0.19944930740765088
0,1,0.8472786286108731
0,0,0.18281805221055172
0,0,0.005225479592686269
0,1,0.7616849804193192
0,0,0.30607676897861563
1,0,0.4974954753667097
0,0,0.0937693982167129
0,0,0.10247518326862408
0,0,0.10430058273845141
0,1,0.6803195678542318
0,0,0.09161852471704883
0,1,0.6730927198923721
0,1,0.9422570634877342
0,0,0.17114565835653625
0,0,0.21619612448275766
0,0,0.2794916550575631
0,0,0.146269382553955
0,1,0.5179996224761799
0,1,0.640763157645918
0,0,0.11509947194989906
0,0,0.2082331235103048
0,0,0.2333010677263291
0,0,0.08746580540402893
0,0,0.2454006606801656
0,1,0.7162424729547845
0,1,0.7966968509937842
0,0,0.05005190035405979
1,1,0.5490309727695815
0,1,0.5845179989015403
0,1,0.9076922168664426
0,0,0.23305557686880632
0,0,0.10942218643750082
0,1,0.7748238302951012
0,1,0.8112296654423352
0,0,0.33215373101307716
0,0,0.2027189076971687
0,1,0.5275826578785741
0,1,0.7439095267111937
0,0,0.37991472542813887
0,0,0.20370418288669612
0,0,0.09066916022357452
1,1,0.8954363086173972
0,0,0.07255753192855229
0,1,0.8032309810436755
0,1,0.6009714979967756
0,1,0.5661502689121379
0,0,0.060811863551237647
0,1,0.5606849773129503
0,0,0.10335305791397421
0,0,0.36411950496744044
0,0,0.4018036359660228
0,0,0.1540342369676499
0,0,0.02710230363895399
1,1,0.7857905138607035
0,0,0.28344618997851206
0,0,0.3961119282675676
0,0,0.048991556100621426
1,0,0.3196692484822066
0,0,0.32134087673902656
0,0,0.06407341811998835
0,1,0.5559926146759849
0,0,0.06916649410838402
0,0,0.11913479118127043
0,0,0.2028859284308833
0,0,0.06661112509812778
1,0,0.37124803253087535
0,0,0.05682661610819802
1,1,0.5597816774424186
1,1,0.8094936167923604
1,1,0.6819533591480693
0,0,0.11813361071276428
0,0,0.30843786632925363
0,0,0.4139701194430751
0,0,0.09425256288432866
0,0,0.1555662251848427
0,0,0.1987438945013778
0,1,0.5713726451044245
1,0,0.43258468010823903
1,1,0.6813545705298221
0,0,0.20547807113808583
0,0,0.21962614203431532
0,0,0.2773726778704028
0,0,0.06134579739839328
0,0,0.33493091503775674
0,0,0.07550866993127348
0,0,0.08882552757191939
0,0,0.0715996297245669
0,0,0.4000378194284866
0,0,0.07864403000789659
0,0,0.09110401638332777
0,1,0.8697688420968989
1,1,0.7096124253246927
0,0,0.25484743348476535
0,1,0.7787892836115087
0,0,0.2587847235659901
0,1,0.5314250119687264
0,0,0.39694648879558836
0,0,0.028632456188024156
0,1,0.5611658767580903
0,0,0.32763926690711975
1,0,0.3357500273552406
0,1,0.769971548640352
0,0,0.3376295558123959
0,1,0.5767824773427087
0,0,0.4309663682896744
0,0,0.45246675019165344
0,1,0.9329996250297273
0,0,0.4310761931355729
0,0,0.17016475730817118
0,0,0.25578679495089734
1,1,0.6769930313870653
0,0,0.23849644604620837
1,1,0.7305946224989609
1,0,0.23006459704571913
0,0,0.057103079476887975
0,1,0.515616091303226
0,1,0.6230572843236394
0,0,0.2896463489415661
0,0,0.14675651679316137
0,0,0.25913451959339623
0,0,0.06821456735458045
0,1,0.7685132560841443
0,1,0.521692848297201
0,1,0.5257621371912132
0,0,0.13802302226648824
0,0,0.05147790732837688
0,0,0.03707733821061592
1,1,0.5041856015535584
0,1,0.8657188288072178
0,1,0.6380555241836798
0,0,0.43577139285105265
1,1,0.9660704307818518
1,1,0.6288799698759101
0,0,0.11340043188609869
1,1,0.8783765186185866
0,0,0.06593852129866172
0,0,0.07002614007744697
0,0,0.4817547399405284
0,0,0.06133263319943288
0,0,0.36749534374116044
0,0,0.11768498997450835
0,0,0.4149764486737928
0,1,0.6521387360465317
0,0,0.10592760735458243
0,0,0.07483550381788666
0,1,0.7360969003951569
0,0,0.12471505885739279
0,0,0.11222496929182954
0,1,0.6263653866052447
0,0,0.09211052130187922
0,0,0.22809531960007776
0,1,0.8327296212430415
0,0,0.10540452643646782
0,0,0.17944692713039803
0,0,0.20561032358628217
0,1,0.5545524722259707
0,0,0.017296785476101827
0,0,0.13605266178277609
0,1,0.72703345529952
0,1,0.5657212061862396
0,1,0.7308655759806815
0,0,0.03209266328022127
0,1,0.8408290002987373
1,1,0.8784922714230613
0,0,0.3040292977367684
0,0,0.3940232671312231
1,0,0.2817888082312658
0,0,0.3512083907481658
0,1,0.6872224552997416
0,0,0.3673598673481486
0,1,0.530019535014493
0,0,0.45532392722559717
0,1,0.5288509804594614
1,1,0.6068322232254851
0,0,0.16899949539524273
0,1,0.8880205129579556
1,1,0.8219957593322469
0,0,0.11709473882017898
0,1,0.8830690732852164
0,0,0.0649913628400933
0,0,0.16381364909003893
0,0,0.2199696466230808
0,0,0.03461643566851005
0,1,0.9544228046123499
0,1,0.7736261952092387
0,0,0.21766028474801832
0,0,0.34720901354030465
1,1,0.5818076299414385
0,0,0.06021272252629581
0,1,0.6753223421652311
0,1,0.5096604911000303
0,0,0.394932777438055
0,0,0.2520812844846504
1,1,0.5180583092957882
0,0,0.05454272594484593
0,0,0.17220279051799842
0,1,0.7652671122044996
0,0,0.08228430194314379
0,0,0.3697229450237915
0,0,0.2035855681276855
0,0,0.08586087482367225
0,0,0.44889103776806516
1,1,0.6158136723741937
0,0,0.28083043697470195
0,0,0.12077010556432784
0,1,0.6164629470592123
0,0,0.1259882311515611
0,0,0.4511449137727714
0,0,0.3973475562451314
0,1,0.8428769330627204
0,1,0.8394392338215478
0,0,0.3342790482688245
0,0,0.3335125563968951
0,0,0.24136137106967276
0,0,0.04962327371104953
1,1,0.6215361476043586
1,1,0.7633698763145901
1,1,0.8538423260703405
1,1,0.7954486941267461
0,0,0.059459744982255744
1,0,0.3787396794044644
0,1,0.8341541729593729
0,0,0.31849095651143344
0,1,0.5400231107347435
0,0,0.1950265293435861
0,0,0.10144044650774191
1,1,0.8074788818412704
0,0,0.1642290782401121
0,0,0.23619504170620872
0,0,0.024685228600913132
0,0,0.03465564815823707
0,0,0.1019594908670086
0,0,0.0937693982167129
0,0,0.22139506396117187
0,0,0.3764769716216407
0,0,0.11473778895689518
0,0,0.07816440761775267
0,1,0.6858760184645073
1,1,0.8904604466958216
0,0,0.16381522461639514
0,1,0.9055134891629346
0,0,0.4286625535938228
0,0,0.042728033196332685
0,0,0.3512746336071458
0,0,0.17623921792181846
0,0,0.3948448912161487
0,0,0.030415064347935405
0,1,0.8075633271975216
1,0,0.4302112592523765
0,0,0.05672984660387984
0,0,0.10133103260119418
0,1,0.5344181836207135
0,0,0.13934589190349508
0,0,0.34964863179278594
0,0,0.009717604516643798
0,1,0.5199351227082426
0,0,0.3144126258885139
0,1,0.5173987999975607
0,0,0.07571741103800479
0,0,0.29253314120410157
0,0,0.12238477276618843
0,1,0.8690253462196029
0,1,0.5082080335062027
1,0,0.4775481251730381
0,0,0.1747800936336344
0,0,0.19073422847904367
0,0,0.25775656297013816
0,0,0.028338796107017335
0,1,0.62252433480706
0,0,0.24151694796710182
0,0,0.14902401543300448
0,1,0.6496015058833965
0,1,0.7482693794664773
0,0,0.04104358725017734
0,1,0.5307727898936158
0,1,0.6805866487570073
0,1,0.8308399974851652
0,0,0.011257351355386377
0,1,0.569805993411827
0,0,0.17639186930958153
0,0,0.12613142593943222
1,0,0.13932779581448124
0,0,0.0738946445105978
0,0,0.46848275309991366
0,0,0.36212962488340583
0,0,0.11015472040097206
0,0,0.03217087548491922
0,1,0.613990688034039
0,1,0.5362440248786011
0,0,0.06392128858858764
1,1,0.5520593328000044
0,0,0.38634002857345445
0,0,0.3177664764175624
0,0,0.16366731798325537
0,1,0.5288735209258302
0,1,0.6636074115745235
0,0,0.3648533945406658
0,0,0.27825026826673727
0,0,0.042350810347501745
0,0,0.09872229099335042
0,0,0.2807246449432454
0,0,0.11852250315077344
0,0,0.04126451189602445
0,0,0.06997290992491155
0,0,0.2851129507798301
0,0,0.282114061950232
0,0,0.24219297596157033
0,0,0.05878502668314955
0,0,0.03179368822129513
0,0,0.21763563990984514
0,1,0.8911745543793338
0,0,0.43712891430213885
0,1,0.8829307237848336
0,1,0.7124319801153649
0,0,0.19168778425451122
0,0,0.10617403491133452
0,0,0.39682219189887724
0,1,0.7551732631277152
1,0,0.2874932950141164
0,1,0.732436664010475
0,0,0.3751347475256739
0,0,0.21618934573289744
1,1,0.6120188025561104
0,0,0.4178874687653097
1,0,0.14928477470330323
0,0,0.139617553140763
0,0,0.12216204509704168
0,0,0.2742379819266391
0,0,0.22492620942458347
1,1,0.8103675307950922
0,0,0.3317730025384157
0,0,0.38068147656017015
0,0,0.11069073934061997
0,1,0.6166585205839953
1,1,0.91385452588886
1,1,0.8603362128877341
0,0,0.1116503638748815
0,0,0.06805552564211644
0,1,0.6630859834367467
0,1,0.5792971444597466
0,0,0.09453999229982595
0,1,0.9207840986291989
0,0,0.018186942275379148
1,1,0.634326488570915
0,0,0.2903213258129312
1,1,0.8795343046014134
0,1,0.832433912663069
0,1,0.5366939520883356
0,1,0.5822692748498086
1,1,0.8922921990927374
1,1,0.793451257701914
0,0,0.28516294455127805
0,0,0.18075290665330238
1,1,0.6750624063462276
0,0,0.06315475485290636
0,0,0.07968460870066316
0,0,0.3136353341748575
0,1,0.8214808821347104
0,0,0.3345352931260404
1,1,0.9323694980007025
1,1,0.873123917986618
0,0,0.20298569215281412
0,0,0.19286538499896266
0,0,0.1094756011127772
0,0,0.2511716352042141
1,1,0.9358600464734882
1,1,0.8420690354767323
0,0,0.11623714647524966
0,0,0.02986268086088355
0,0,0.24444788545241314
0,1,0.7797589004579175
0,0,0.2407736455012169
0,0,0.23882612139975742
0,1,0.8937617117174567
0,1,0.7838739447694867
0,1,0.5557928134282977
0,0,0.37931387211319084
0,1,0.9056086432705014
0,0,0.06567274263329305
0,0,0.05654215595331709
0,0,0.16015473237074287
0,0,0.06309819177596081
0,0,0.10241063794818842
0,0,0.2579473293332989
0,0,0.354748460243973
0,1,0.6485889594177665
0,1,0.5075050566556363
0,0,0.2887429960132058
0,0,0.4837948131874318
0,0,0.11048464341804927
0,1,0.7779061663415109
0,0,0.476712172358765
0,0,0.3420548000561553
0,0,0.12331015637870013
0,1,0.6531205144602292
1,0,0.42559930905682025
0,0,0.16448574817870992
0,0,0.063152217261191
0,0,0.1938778355702845
1,1,0.7288148987193754
0,0,0.40396922783359995
0,0,0.36236480629996853
0,0,0.1347637343025453
0,1,0.7216316273898685
0,1,0.6931081968386146
1,0,0.45955555536981046
0,0,0.07574028989503667
1,1,0.7577199967761955
0,0,0.27870187036497823
0,0,0.06227393325054025
0,0,0.3460004968608206
0,0,0.25037754757578257
0,1,0.7773823192223147
1,1,0.524285503659653
0,0,0.23797148202168447
1,1,0.6601896439054015
0,0,0.13465842241872936
0,0,0.0781931548982589
0,0,0.14594661044675988
0,0,0.27948972356317986
0,0,0.3686308236079249
0,0,0.21661238735949154
0,0,0.2316142518443641
0,0,0.026863822988059942
0,0,0.375590413836686
0,0,0.1386492178857141
0,1,0.6775881351823919
0,0,0.3394287972223921
0,1,0.6246230333704657
0,0,0.4538904428880885
1,1,0.6703477749004639
0,0,0.06567214293162563
1,1,0.7992574179263503
0,0,0.15616059003258337
0,0,0.4678863513717661
0,0,0.17842421010118908
0,0,0.4208768677503202
0,0,0.07279132698881009
0,1,0.5645013369582131
0,0,0.0990509687287251
1,1,0.6362181867978911
1,1,0.5691229994796764
0,0,0.43482714312311055
0,0,0.1555765295127337
0,1,0.608267885474678
0,0,0.15925934070878092
0,0,0.04081862520230138
0,1,0.5825112467404286
0,0,0.20600558994636164
0,1,0.6915763192329358
0,0,0.06768983268133193
1,0,0.31797270043302106
0,0,0.4295118356941121
0,0,0.25104988997699745
0,0,0.1248077749808047
0,0,0.4501070273996502
1,0,0.42555019030748154
0,0,0.2385418947086814
0,1,0.6603713975517483
0,0,0.35077746507887336
0,0,0.0918528408029568
0,0,0.2807401863828337
0,0,0.06491115584718346
0,0,0.10632663011286367
0,0,0.4425815895877347
0,0,0.10422904309644543
0,0,0.2675938619352202
0,0,0.3259809942148019
0,0,0.4558798803203006
0,0,0.3208888866844676
0,0,0.32083427001422604
0,0,0.15352050958116148
0,0,0.03607438688756294
0,0,0.48428182876946607
0,0,0.20087850469883395
0,0,0.3346005188355259
0,1,0.9285704177855125
0,1,0.9931875756066475
0,1,0.515205685841146
0,0,0.07048157261330407
0,0,0.05546182722111463
0,0,0.07715852508611432
0,0,0.26268157712686824
0,0,0.2820720509356902
1,1,0.5799820855010746
0,0,0.2976763852248892
1,1,0.920716054446322
1,1,0.7352938182557608
0,0,0.2009035647627475
0,0,0.3959317739706277
1,1,0.7394031480815494
0,1,0.71445243641734
0,0,0.3059555260772364
0,1,0.6043763125725463
0,0,0.3355987215491285
0,0,0.28490727022598583
0,0,0.24917162967377485
0,0,0.0835097042126695
0,1,0.5844392074286837
1,1,0.6412138232474724
0,0,0.20876960555327895
0,1,0.9683758776724115
0,0,0.29764680597788573
0,0,0.09360770424558595
0,1,0.8841402050895788
0,0,0.13475238468260115
0,0,0.30390962536662713
1,1,0.5468074522724425
0,0,0.18674914897677478
0,0,0.1332879015975747
0,0,0.2544093091750075
0,1,0.6298598342034276
0,0,0.2217750591451158
0,0,0.24083195874331176
0,0,0.4826046374970406
0,1,0.6836151583247446
0,1,0.6461743548885126
0,0,0.04193792124904107
0,0,0.0816323933835444
0,0,0.35128457822771225
0,0,0.18330392132286222
0,0,0.08492134765893158
1,1,0.6714375513452244
0,0,0.16538749162940758
0,0,0.28228010483193705
0,0,0.02921676530208849
0,0,0.40110507045586025
0,0,0.19921665985803513
0,0,0.08326403140619859
0,0,0.29907146795801354
0,0,0.31359248450564586
0,0,0.09774675140006274
