y_true,y_pred,p_diabetes
0,0,0.05367344214871204
0,0,0.022428800113845123
0,0,0.32973784873913875
1,0,0.03993555350644545
0,0,0.1445051969527071
0,0,0.0445784708380014
0,0,0.004756090203700954
0,0,0.34339958544646065
0,0,0.03164022420075194
0,0,0.2905638583987419
1,1,0.6308392314483917
0,0,0.0053276918787166574
0,0,0.03230268589482462
0,0,0.009096356438077187
0,0,0.2358475451817234
0,0,0.2210747108369455
0,0,0.04498383586128527
0,0,0.008733857140893996
0,0,0.058306857297271586
1,0,0.2556111655293601
0,0,0.0033061833315744006
0,0,0.1933280145876448
1,0,0.26335132239088327
0,0,0.0330172801119029
0,0,0.43823349527125005
1,0,0.3280363549228907
0,0,0.18663296589718317
0,0,0.03014699004897483
1,0,0.019760394703573787
0,0,0.085007919387176
0,0,0.047641033090860235
0,0,0.2547677018453603
0,0,0.41372697027052396
0,0,0.007159109152166964
0,0,0.3122141103380431
0,0,0.11890049659267475
1,0,0.4240799536018517
0,0,0.33504571146085765
0,0,0.22285446032255604
1,0,0.02771960465542428
0,0,0.05448982127004247
0,1,0.5896095868758557
0,0,0.02566814165596104
0,0,0.011556154498396514
0,0,0.004067847731963207
0,0,0.10848340828001839
0,0,0.1353848178860438
1,0,0.28782167363236877
0,0,0.0031234989168920256
0,0,0.038700560566484646
0,0,0.013723215963869063
0,0,0.16450369478843954
1,0,0.25993731336074777
1,0,0.4960703084550587
0,0,0.24918240783206594
0,0,0.0681789577863363
0,0,0.00841280596153948
0,0,0.019450470723018108
0,0,0.46658246130183934
0,0,0.009663757855034058
0,0,0.003567650833426281
0,0,0.014530407717484832
0,0,0.04511442277723327
0,0,0.006198638486097327
0,0,0.08787859778773312
0,0,0.007040874937182813
0,0,0.23773281295052281
0,0,0.013770656203097267
0,1,0.553329238198359
0,0,0.044379350594407986
0,0,0.01477476550936878
0,0,0.39864945757262366
0,0,0.13850968854158088
0,0,0.09048408966684877
0,0,0.022303618843669944
0,0,0.036064761234853464
0,0,0.1902300596313353
1,0,0.14471433908127165
0,0,0.03985505740865387
0,0,0.2716226560609883
0,0,0.05240859420237442
0,0,0.022321492397297537
0,0,0.0925956578888443
0,0,0.3008753273478767
0,0,0.04276339848680371
0,0,0.069860219715545
1,0,0.2814918447486871
0,0,0.017020163266712945
0,0,0.005818598676272371
0,0,0.0030088718477772123
0,0,0.2332060050244585
0,0,0.057858497003409504
0,0,0.060089560048517864
0,0,0.004901316876189892
0,0,0.17746941146429962
0,0,0.08908956103059999
1,0,0.34537469478677774
0,0,0.01582756526240392
0,0,0.048031797664258344
0,0,0.22824222397835436
0,0,0.29857614704367813
0,0,0.2565056652699992
0,0,0.19765655323988748
1,0,0.1388995174628173
0,0,0.11624712181313489
0,0,0.03868892914495781
1,0,0.3267913319979336
0,0,0.32738415080200167
0,0,0.022475521186697493
0,0,0.08870694319853047
0,0,0.1513079461364005
0,0,0.4935917282553218
0,0,0.011246759129510234
0,0,0.011193156611878799
0,0,0.12060228575317813
0,0,0.04824850782252386
0,0,0.26240891722539494
0,0,0.03613871108566437
1,0,0.13819481708868378
0,1,0.5103513200811189
0,0,0.05820409136549179
1,0,0.1292937424890982
1,0,0.3167009807063922
0,0,0.32843604445951496
1,0,0.1605682060604722
0,0,0.21619345906738477
0,0,0.054320826997598444
0,0,0.02137869325385274
0,0,0.02748107590700223
0,0,0.0047452014678108015
0,0,0.08516545881671415
0,0,0.01029938654704009
0,0,0.3605270511444439
0,0,0.019921019274508355
0,0,0.03971087705030848
0,0,0.24463866930448042
0,0,0.39655827501357604
0,0,0.46350185123638105
0,0,0.015152190690371525
0,0,0.19791887355808552
0,0,0.19897027356134483
0,0,0.005420384143389416
0,0,0.4249084747542375
0,0,0.01025720573083392
0,0,0.24442096627915266
0,0,0.05571614884941518
0,0,0.3547964869970737
1,0,0.2641921718656819
0,0,0.09618790750535064
0,0,0.056431670117480855
0,0,0.19976804959179767
0,0,0.0735277245155784
0,0,0.01924338445662732
0,0,0.31538263227420893
0,0,0.14329497896180796
0,0,0.17708995042612719
0,0,0.14726896911553283
0,0,0.007445307197728138
0,0,0.12830758831388145
0,0,0.02669662143866304
1,0,0.42067966226431147
0,0,0.026680433754276457
1,0,0.145117976731873
0,0,0.38643096008622496
0,0,0.0439286622247499
1,0,0.33270616322238905
0,0,0.02434687186391873
0,0,0.028019353224835283
0,0,0.11851625793909529
0,0,0.004663778070180287
0,0,0.009136341642905412
0,0,0.0554943871294841
0,0,0.05602060731279204
0,0,0.19937210546945838
0,0,0.196305580073218
0,0,0.0739578538894614
0,0,0.007455967152224171
0,0,0.06205286309871423
1,0,0.11391965976362949
1,0,0.35646831047557676
0,0,0.19370878853810514
0,0,0.044415218178385577
1,0,0.15897237044764778
0,0,0.03803159050499889
0,0,0.3097294736238353
0,0,0.003476740224747667
0,0,0.010706000643743057
0,0,0.004874648961922287
1,0,0.13498767743628265
0,0,0.006524735122277272
0,0,0.09450718190672089
0,0,0.19505734606935649
0,0,0.003112601457137554
0,0,0.4805319290205057
0,0,0.08582968202696847
0,0,0.026201841247142532
0,0,0.048328874560431556
0,0,0.30742814036677446
0,0,0.041400239816994554
1,0,0.06727406053616392
0,0,0.07424609667437136
1,0,0.18328201326482013
0,0,0.015135621230607429
0,0,0.0032866237082738556
0,0,0.010883357791148521
0,0,0.021527323685574192
1,0,0.22109216766346207
0,0,0.2802750834061223
0,0,0.02149327422868895
1,0,0.014341647252071328
0,0,0.0076944869275330655
0,0,0.056127598064373674
0,0,0.10775786302244085
0,0,0.06977539373175595
0,0,0.0035289516430766312
0,0,0.06654966517508269
1,0,0.1486895625069948
0,0,0.20264969794898063
0,0,0.017154743886787283
0,0,0.07314572939859822
0,0,0.04971480337879865
1,0,0.43867415537960747
0,0,0.009640627118366867
0,0,0.007232561772293275
0,0,0.10282064565500887
0,0,0.32407225505693626
0,0,0.09345593430780301
0,0,0.007244987586636361
1,0,0.05414511147746949
0,0,0.009156840879514367
0,0,0.15370188172593047
1,0,0.1718060993722717
0,0,0.03630083994174951
0,0,0.010726568092831578
0,0,0.08155662620530083
0,0,0.16150683064413227
0,0,0.12814703436615005
0,0,0.35013272616059377
0,0,0.06600169379644567
0,0,0.028050493541587836
0,0,0.007016545747046463
0,0,0.009389335138930486
0,0,0.1971624349043613
0,0,0.009705846034264795
1,0,0.11232551653770621
1,1,0.5061064953765047
0,0,0.0032648259423759605
0,0,0.010646120504721435
0,0,0.49625760520575246
0,0,0.02648545318032882
0,0,0.10378368174472087
1,1,0.5979934009246317
0,0,0.19797763889129977
0,0,0.09551603006608693
0,0,0.11814321061400837
0,0,0.4545593304259979
0,0,0.0048941458081110615
0,0,0.015528841764555474
0,0,0.009652835977792403
0,0,0.009204930371648492
1,0,0.20216466215001866
0,0,0.003813553937446374
0,0,0.02037600745388129
0,0,0.041976590362727925
0,0,0.009592232883522836
0,0,0.05803222275678858
0,0,0.34357220873549243
0,0,0.009649716981603804
0,0,0.00939786049774451
0,0,0.009670291022281124
0,0,0.2887341329381688
0,0,0.003459440960651758
1,0,0.20267347648204528
0,0,0.26601428959658263
1,0,0.16548594722514004
0,0,0.050235167410957286
0,0,0.1904077427961363
0,0,0.026113316088740804
0,0,0.25126542881355973
0,0,0.07512400831090904
0,0,0.026388476967479733
0,0,0.007452370388848777
0,0,0.09547337818225365
0,0,0.18720165336355052
0,0,0.11674023622964805
0,0,0.043080518608498035
0,0,0.0596991171022896
0,0,0.016928820039429207
0,0,0.1585670423856151
1,0,0.29236459754883576
0,0,0.2073808916069672
0,0,0.3494798632151399
0,0,0.02658310832375527
0,0,0.02389232765732934
0,0,0.42657678872768595
0,0,0.0650124288510662
0,0,0.14430492974705256
0,0,0.0032827543909494956
0,0,0.050715579118576465
0,0,0.0026331544124554565
0,0,0.1382059413315591
0,0,0.012980997799457696
0,0,0.004001323260423606
0,0,0.0340423910774178
0,0,0.19310023368374704
0,0,0.010793516512522144
0,0,0.33495964642797205
0,0,0.003558605617097541
1,0,0.05271177113034975
0,0,0.029621682446060053
0,0,0.21309688902283064
0,0,0.47611573189734996
0,0,0.0038919957353769547
0,0,0.007448088594134533
0,0,0.012449423943785029
0,0,0.02066848166287461
0,0,0.011087359371269215
0,0,0.02888415033862045
0,0,0.08851190338051662
0,0,0.11116130268664688
0,0,0.15116336957591858
0,0,0.1977682609288251
0,0,0.004436444954427681
1,0,0.43466250075134455
0,0,0.012877628722385315
0,0,0.057644680599911374
0,0,0.1323971532290808
0,0,0.10214204347687027
0,0,0.07440008751956469
1,1,0.6147212140207975
0,0,0.00955580846265656
0,0,0.15566370988311914
0,0,0.12854502389074118
0,1,0.5730772020416214
0,0,0.015735613187212016
0,0,0.31641667160816106
1,0,0.33827336473538044
0,0,0.16405030792827882
0,0,0.021084848248916297
0,0,0.014863513672000176
0,0,0.08557697588958459
0,0,0.02139162950568739
0,0,0.4339766300854989
0,0,0.029329431983226757
1,0,0.15456593476703706
0,0,0.028099014087296814
0,0,0.01080900262632673
0,0,0.0637010702519234
0,0,0.1282117998577743
0,0,0.05553900029315124
0,0,0.0034897089533319236
0,0,0.09127499857588586
0,0,0.29116754105235326
0,0,0.09670355784350933
0,0,0.014169073314605296
0,1,0.5964188934912449
0,0,0.3656168423227426
1,0,0.12141919983910399
0,0,0.05763073210151035
0,0,0.02817581138723535
0,0,0.006940014366786904
1,0,0.42450852026154123
0,0,0.3019508162002244
0,0,0.07340121879220479
0,0,0.03406904891343914
0,0,0.15058946285478297
1,0,0.17518626468631654
0,0,0.06625340195224662
0,0,0.3937043760453302
0,0,0.24419733646705602
0,0,0.16933222785190755
0,0,0.07662101986658444
0,0,0.3499206092078964
0,0,0.19999421850943974
1,0,0.27783019599980113
0,0,0.13358424958095708
1,1,0.5488163938413385
0,0,0.24932031793413545
0,0,0.08748993753847646
0,0,0.21909709237309544
0,0,0.016525007598096164
1,1,0.5934372953680094
0,0,0.06593333865510426
0,0,0.007361201308024611
0,0,0.0067220929211938155
0,0,0.027583896823662954
0,0,0.04240672707955949
0,0,0.28831449384606145
0,0,0.33794823083189734
0,0,0.03771595352400305
0,0,0.14371692969971722
1,0,0.3536296421020575
1,0,0.2879252820580261
0,0,0.2972448287869999
0,0,0.26319792444756357
0,0,0.003076355973396291
0,0,0.08655545041329467
1,0,0.1525037886749961
0,0,0.010445559473808883
0,0,0.016973203280541388
0,0,0.4046922774531669
0,0,0.09986167230022337
0,0,0.12188095396432184
0,0,0.14514862025772335
0,0,0.02020878828547255
0,1,0.5779247285512372
0,0,0.004027555561152406
0,0,0.0439888553902673
0,0,0.037764576734287764
0,0,0.2072273691316463
0,0,0.2505756102940677
0,0,0.017264179218221265
0,0,0.03251268545657012
0,0,0.010240368653018889
0,0,0.05280787510897799
1,0,0.061918953999100065
0,0,0.007573064803995062
0,0,0.4180800521350637
0,0,0.07773136519010304
0,0,0.30490238479874937
0,0,0.013840040083435815
0,0,0.13039814688358495
0,0,0.013682962135554136
0,0,0.05899999727326099
0,0,0.01497370408309889
1,0,0.20747651264764022
0,0,0.14666074364654283
0,0,0.013080802287164553
0,0,0.24517709972775023
0,0,0.014236249317332831
0,0,0.0438993655700011
0,0,0.06996464771922074
1,0,0.1626076867306645
0,0,0.17063716938332874
0,0,0.3239304799167546
1,1,0.6620580224928538
0,0,0.04336830729029795
1,0,0.46230312392547035
0,0,0.16494753424905564
0,0,0.0059005146702982
0,0,0.0066651114252614455
0,0,0.03827837847590622
1,0,0.2210865364222069
0,0,0.005717076772791752
0,0,0.007709581915442326
0,0,0.46391123759614017
0,0,0.08794892025093255
0,0,0.25153493890345413
0,0,0.019804998200373305
0,0,0.1369668517712153
0,0,0.00411759755676357
1,0,0.3298386409549571
0,1,0.5698764340337155
0,0,0.017812156132181338
0,0,0.22818629178822872
0,0,0.009701138862510329
0,0,0.053938413557779355
0,0,0.04122518788017803
0,0,0.007466202179963886
0,0,0.007082099311524901
0,0,0.15155009503515762
0,1,0.6435140886884169
0,0,0.1433446556217163
0,0,0.010256824302315852
0,0,0.21660522980797833
1,0,0.18664315779751303
0,0,0.036407909749671535
0,0,0.007460635110486074
0,0,0.014041563531960906
0,0,0.3287527656159193
0,0,0.04715667408860869
1,0,0.12695011234993814
0,0,0.02431540474194454
1,1,0.5423657977230061
0,0,0.05896082074981538
1,0,0.3043286657043685
0,0,0.038865474605917945
0,0,0.04164578440561332
0,0,0.23793538149119062
1,0,0.4807372018211795
0,0,0.1886833085023859
0,0,0.0055723758648914615
0,0,0.3297431936092064
0,0,0.498070142469203
0,0,0.4095167891463478
0,0,0.012410489430746761
0,0,0.21362582569892485
0,0,0.07433087112892962
1,0,0.19379876274772118
0,0,0.13661813656877156
0,0,0.03291783654317963
0,0,0.1375377198294715
1,0,0.06090089266851196
0,0,0.008939083842224043
0,0,0.3092921382912993
0,0,0.01180893390949647
0,0,0.410709631424492
0,0,0.025746145783514102
0,0,0.011216977879774926
0,0,0.011294528787586456
0,0,0.009910065898848347
1,0,0.014772245876053637
0,0,0.009309548233649967
0,0,0.0029889156905819453
0,0,0.2090528871020619
0,0,0.07168705900487514
0,0,0.08603976916237972
0,0,0.24541444357443387
0,0,0.20027818827461194
0,0,0.024046347711921295
0,0,0.03234410151745829
0,0,0.2862161846339803
0,0,0.02926023031069404
1,0,0.2907637765108218
0,0,0.06029991936891464
0,0,0.05873647009853961
0,0,0.0036761019215604436
1,0,0.35169444275804607
0,0,0.047933980150930436
0,0,0.010559102561029819
0,0,0.14605054981570592
0,0,0.2607271822859974
0,0,0.09723466123975989
0,0,0.42510357830252116
0,0,0.1663735903866559
0,0,0.4918796629251103
0,0,0.09397704160133397
0,0,0.2793045281989285
0,0,0.05052021167332301
0,0,0.011889238407875966
1,0,0.31799434542638905
0,0,0.015489474632111158
0,0,0.1989522015508583
1,0,0.4031325064566804
1,0,0.10980702778911902
0,0,0.18047748360870694
0,0,0.015737620920174937
0,0,0.011478012352329425
0,0,0.003558605617097541
1,1,0.5658547231886569
1,0,0.20710010411677277
0,0,0.03313233296286485
0,0,0.024333999913381563
0,0,0.31442113200558586
0,0,0.0036998424880791284
0,0,0.012263168520606074
0,0,0.06783443168590082
0,0,0.06984781644193754
0,0,0.05762454461755831
1,0,0.35329004691635024
0,0,0.14983911064103067
0,0,0.014496402171134175
0,0,0.002953066110397448
1,0,0.16374512626612064
0,0,0.081397354545963
0,0,0.0732788401944038
0,0,0.09103009973943121
0,0,0.051244059121532834
0,0,0.26633843365205595
0,0,0.0033751084537765865
0,0,0.30107914594206564
1,0,0.3217114163673823
1,0,0.3389520013929689
0,0,0.13314328142591533
0,0,0.06351212982664997
1,1,0.6002219296747592
0,0,0.15214619887716374
0,0,0.02837733434111505
0,0,0.03397913171023061
0,0,0.08014770893341126
1,0,0.2396095169496822
1,0,0.1501281867137757
0,0,0.06568791404096935
1,0,0.32918154162451835
0,0,0.04829654182420661
0,0,0.07500321342662074
0,0,0.007934563274956489
0,0,0.2282563619438343
0,0,0.05923480157468317
0,0,0.05062426564102931
0,0,0.048224127756011925
0,0,0.10448764352537976
0,0,0.07154150452336508
0,0,0.0025565135655299166
0,0,0.04245069923430856
0,0,0.013682962135554136
0,0,0.10795735917102292
0,0,0.04915151660230705
0,0,0.011506181046453394
0,0,0.26261350624024576
0,0,0.07906853069381989
1,0,0.23814659879315944
0,0,0.004020346938537463
0,0,0.07657142212548931
0,0,0.05379073183338934
0,0,0.009820423849476853
0,0,0.027682223408001024
0,0,0.16285978227072362
0,0,0.10949373753546782
0,0,0.004682002539961048
0,0,0.014848286036505802
0,0,0.003146402914992613
0,0,0.4358004407751134
0,0,0.02498182552811646
0,0,0.003987763096661137
0,0,0.023300632817250404
0,0,0.06742327380416097
0,0,0.13736000317377597
0,0,0.03838746924752699
0,0,0.010310008568320105
0,0,0.00314527882059304
0,0,0.022154569096825505
0,0,0.009743427662206336
0,0,0.16693858397071307
0,0,0.00881572078553367
1,0,0.44118356250929897
0,0,0.02838767582386009
0,0,0.006621327406094138
1,0,0.008049582985200993
0,0,0.07390838339515417
0,0,0.022988530771111466
0,0,0.0067430266540679
0,0,0.010127064665933064
0,0,0.007138229239937623
0,0,0.20322145794300014
0,0,0.2634321446908979
1,0,0.3878045982740758
0,0,0.0554766566100455
0,0,0.0660800110466872
0,0,0.32951759486889337
0,0,0.008526194608615487
0,0,0.013282134785200489
0,0,0.19296259242685518
0,0,0.04025698411655494
0,0,0.02500293056042452
0,0,0.017774477269359424
0,0,0.25890475773765187
0,0,0.0131812476337547
0,0,0.27569466927911646
0,0,0.0175345624849481
0,0,0.0035506088702251483
1,0,0.4361343459602263
0,0,0.02095509807899667
0,0,0.23157013448553038
0,0,0.2739052175355237
0,0,0.1849769788103868
0,0,0.12554030700196675
0,0,0.32011920399054083
0,0,0.34733794612659524
0,0,0.17222470464740616
1,0,0.06186858276032231
0,0,0.006243994384940196
0,0,0.20793314152619635
0,0,0.02409835517539947
0,0,0.014134401864131816
0,0,0.005051035732719572
0,0,0.48649810213517547
0,0,0.031027801002402006
0,0,0.10555750510181675
0,0,0.006923513416760644
0,0,0.057785219957245684
0,0,0.003725412314550999
0,0,0.07603572881809592
0,0,0.014574944813078894
0,0,0.017479609885409166
0,0,0.2200443364147085
0,0,0.12511967237902608
0,0,0.008966626831082581
0,0,0.40044862600429226
0,0,0.003487135717627059
0,0,0.12180981824719155
0,0,0.04122071125764155
0,0,0.1926714195500725
0,0,0.02314773134237444
0,0,0.015135539059366597
0,0,0.4475911336714313
0,0,0.11696864913349267
1,0,0.08254998146050824
0,0,0.047936745231896075
0,0,0.02905087479387934
0,0,0.0117007124760014
0,0,0.008367342385303097
0,0,0.2739773269405848
0,0,0.010974238898595685
1,0,0.3269550110100548
1,0,0.3499811481056427
0,0,0.11503583591399945
0,0,0.012121345528290578
0,0,0.0076944869275330655
0,0,0.1264804509109533
0,0,0.046268880843160956
0,0,0.013369263615642734
0,0,0.009646891479765224
1,0,0.35750630062926875
0,0,0.12247077898781257
1,0,0.18548408476150838
0,0,0.16226397177190036
0,0,0.01157172550820928
1,0,0.15534538444141682
0,0,0.21249570548110142
1,0,0.355819352058491
0,0,0.22291667061271872
0,0,0.024264004397794716
0,0,0.34973595311579997
0,0,0.15890606830920728
0,0,0.0069757908377227
0,0,0.05905729078530241
0,0,0.13721655833305413
0,0,0.1145860936969444
0,0,0.16101943479762876
0,0,0.03831775733210589
0,0,0.1851401907993126
0,0,0.03845915453035539
0,0,0.00882767440023307
1,0,0.33333485468458257
1,0,0.15435122238893423
0,0,0.12546885454839568
1,1,0.6326635816239587
0,0,0.2666696117220319
0,0,0.23176951576365248
0,0,0.17669028254960045
0,1,0.5232873334592281
0,0,0.15251884919264957
1,0,0.11442350993401612
0,0,0.2890332303986264
0,0,0.4639256779698332
0,0,0.047746268282925185
0,0,0.035143469491779475
1,0,0.031108545982399743
1,0,0.13240807677766955
0,0,0.11199767373384373
0,0,0.06718713834007131
1,0,0.06782516796078963
0,0,0.07005293974887958
0,0,0.14254335410168908
0,0,0.04677058532629649
0,0,0.024870836768669972
1,0,0.4271872858155492
0,0,0.028165521453305933
0,0,0.06532527268005746
0,0,0.027949626181850495
0,0,0.0062400344026662825
0,0,0.0034661477270704266
0,0,0.3232490304864113
0,0,0.04307039029060648
0,0,0.442960750783072
1,0,0.042330551252593544
0,0,0.0032130845212376825
1,0,0.4579340488253117
0,0,0.19292377305201777
0,1,0.521416566178983
0,0,0.0696452735720355
0,0,0.06056586416252984
0,0,0.031262772763261885
0,0,0.39989894582564905
0,0,0.19927990232333542
0,0,0.009249687014585938
0,0,0.12953825598860494
0,0,0.11111983712355936
0,0,0.0027223135515877833
0,0,0.01805882282897517
0,0,0.38603823271138754
1,0,0.2253836405521818
0,0,0.010814822577967249
0,0,0.003987763096661137
0,0,0.02945217176577007
0,0,0.019491668622917353
0,0,0.24648952582521166
0,0,0.0038466963181805402
0,0,0.13317464921341518
0,0,0.02788853517044665
0,0,0.008682925478056379
0,0,0.03891902157673849
0,0,0.021065104911197407
1,0,0.15143994409226935
0,0,0.030499362462283977
0,0,0.04093713063278969
0,0,0.07480398151647569
0,0,0.26930129146441295
1,0,0.32174836534399165
0,0,0.09951661545430499
0,0,0.036548582758651325
0,0,0.07910552115673392
1,0,0.21660030489257837
0,0,0.21472424230812928
0,0,0.032039189076012504
0,0,0.01933432402153966
0,0,0.021958186880843358
0,0,0.053411684178832394
1,0,0.2732103106788899
0,0,0.023528907493628338
0,0,0.21214044150294598
0,0,0.004434631299603404
0,0,0.020961619819382663
0,0,0.03655952619756413
0,0,0.019584485307930385
0,0,0.3411569237411701
0,0,0.03433598506449783
0,0,0.07149357822739447
0,0,0.10573098335825401
1,1,0.5053623271674051
1,1,0.5884896134167857
0,0,0.2217023750426068
0,0,0.010575004723558445
0,0,0.2804609929789993
0,0,0.15729712517514705
0,0,0.43814133512339887
0,0,0.3163420507361942
0,0,0.025449620233293523
0,0,0.023109680051468094
1,1,0.560837493347368
0,0,0.46794226854065557
0,0,0.07316638953398223
0,0,0.37327589215043305
0,0,0.10525908063768336
0,0,0.003617644181225615
0,0,0.11675969429211432
1,1,0.5242540348865158
0,0,0.09134758859245252
1,0,0.08535106100568753
1,0,0.04900092999582302
0,0,0.2548213169346841
0,0,0.10920948558950191
0,0,0.002984325235050798
0,0,0.021434989002227754
0,0,0.032396172098652296
0,0,0.03088709970132166
0,0,0.05709220252999
0,0,0.09807036292882085
0,0,0.45668299852516514
0,0,0.019258393083089336
0,0,0.09239794500021824
0,0,0.487034528196772
0,0,0.02264997770262666
0,0,0.0030129468904878257
1,0,0.2528483454976493
0,0,0.007642464527466099
0,0,0.017329368856320394
0,0,0.03812105923282517
0,0,0.01964058664672659
0,0,0.007601764169707949
0,0,0.012110292952778124
1,0,0.057756762830763475
0,0,0.34641876669200733
0,0,0.06850227359680211
0,0,0.011011119410557574
0,0,0.017122462126451087
0,0,0.014618330887263815
0,0,0.08609413955641469
0,0,0.041273589837216115
0,0,0.018545762997528015
0,0,0.02571025389227255
1,1,0.537382378846455
0,0,0.28441053254695575
0,0,0.041404099941414675
1,0,0.015195767587887874
0,0,0.004358024789271906
0,0,0.07637231023069246
0,0,0.0044126093675919366
0,0,0.06533429751503256
0,0,0.09748598785273349
0,0,0.007284721395503109
0,0,0.010567461274799518
0,0,0.3981123165438685
0,0,0.03606407966009905
0,0,0.013179594136903247
0,0,0.018118309009331014
0,0,0.0021025811398705458
0,0,0.33929167933949805
0,0,0.06927531438123437
1,0,0.1387559699547712
0,0,0.012701501507219952
0,0,0.019749535041432745
0,0,0.011302815391446602
0,0,0.1517768919098849
0,0,0.009843589406722844
0,0,0.2882481390472452
0,0,0.33444441131662445
0,0,0.01916814499416369
0,0,0.044904622465684656
0,0,0.0545091744027512
0,0,0.02711564815203695
0,0,0.13348140653725785
0,0,0.16827467993818837
0,0,0.016262101528242326
0,0,0.016788161296270296
0,0,0.04688816131428971
0,0,0.007360307001676651
0,0,0.028093717795579162
0,0,0.31017820318304
0,0,0.437456668054866
0,0,0.004248886757622929
1,0,0.177210815253317
0,0,0.13036670054742494
0,0,0.49378004172219847
0,0,0.0468472149329891
0,0,0.016143414863980483
0,0,0.3628491119088307
0,1,0.508421812890343
0,0,0.058711561824003645
0,0,0.049597908814790044
0,0,0.13597919366384498
0,0,0.34532540647856924
0,0,0.1464872515955053
0,0,0.040070858617224016
0,0,0.010385755156807966
1,0,0.4573786597535999
0,0,0.008616543157563637
0,0,0.37303923001946987
0,0,0.178364632503488
0,0,0.2245833357605645
0,0,0.004328972264868006
0,0,0.21823744600688566
0,0,0.01293574091206232
0,0,0.10141567443033728
0,0,0.1533517138486024
0,0,0.02132432137368034
0,0,0.003969231889722995
1,0,0.469939448787458
0,0,0.11380765259954584
0,0,0.10976791029321399
0,0,0.005276211370097121
1,0,0.0614868577460374
0,0,0.10567909443843668
0,0,0.009461174990696562
0,0,0.19937597084412953
0,0,0.005146322716003203
0,0,0.014581395806948384
0,0,0.036004011069688265
0,0,0.014389102160686158
1,0,0.10689136832803182
0,0,0.0034975690217224206
1,0,0.22194810830476588
1,0,0.41316021046498996
1,0,0.3267534531981379
0,0,0.015488594379841007
0,0,0.06553762718469074
0,0,0.09686538161666096
0,0,0.010267003638038997
0,0,0.022452012686621944
0,0,0.05266700809268442
0,0,0.10713823260123193
1,0,0.10155399881208496
1,0,0.21315827103000895
0,0,0.049251700640211664
0,0,0.039447463513095374
0,0,0.03468279972410417
0,0,0.013272370456697938
0,0,0.08145448195469401
0,0,0.007948085007869804
0,0,0.011040946519684689
0,0,0.009231252610381366
0,0,0.10536515467477972
0,0,0.005915863093139687
0,0,0.011057312370567528
0,0,0.31073781683745616
1,0,0.2771463521239795
0,0,0.061854218860112616
0,0,0.28812464379992636
0,0,0.048663168667799336
0,0,0.1312008761794873
0,0,0.1020800167431248
0,0,0.011572363322997074
0,0,0.20246068763710462
0,0,0.06180517764425411
1,0,0.0895632384801992
0,0,0.27757525081917994
0,0,0.07024394415408175
0,0,0.1568116676623717
0,0,0.10412438075536795
0,0,0.08410219478315485
0,1,0.5514396003815257
0,0,0.14736174108271194
0,0,0.023738522739465615
0,0,0.03930193458085798
1,0,0.29255754215403246
0,0,0.038727481271092934
1,0,0.21357322419409783
1,0,0.029632684207645824
0,0,0.007155839784193362
0,0,0.2295158112210684
0,0,0.27364235049280183
0,0,0.05770485296137263
0,0,0.023712220599333745
0,0,0.08028892313696569
0,0,0.010746310705641962
0,0,0.4061861284625432
0,0,0.09540177571397356
0,0,0.19420935671270986
0,0,0.014827121127462935
0,0,0.00598145362854797
0,0,0.0032010593814743383
1,0,0.14916847999161148
0,0,0.4524148701282496
0,0,0.30074264402625284
0,0,0.06085523405898492
1,1,0.7238294768167463
1,0,0.2240522864311596
0,0,0.011000760109647291
1,1,0.5785105301303213
0,0,0.012287859500420228
0,0,0.0038323373494619857
0,0,0.2123355134942301
0,0,0.009408973642153541
0,0,0.0625016616221988
0,0,0.015734743214969867
0,0,0.1333786125182703
0,0,0.16713371046508857
0,0,0.013682962135554136
0,0,0.007006983577222218
0,0,0.32011353731834696
0,0,0.012433655331067528
0,0,0.019777251239624212
0,0,0.16501263367808888
0,0,0.010041880558606206
0,0,0.04527535979930281
0,0,0.4972600580151329
0,0,0.009600765946851095
0,0,0.027173362261676753
0,0,0.03655129268240886
0,0,0.17242752033521752
0,0,0.0038948125060287277
0,0,0.011708966531861629
0,0,0.2969020226442167
0,0,0.20068271120997383
0,0,0.40542707547619306
0,0,0.003055689131930399
0,0,0.3265952926865167
1,0,0.4577607097535258
0,0,0.041528309444074415
0,0,0.08330344336615625
1,0,0.09414094185523732
0,0,0.08898306430787603
0,0,0.28552658291588523
0,0,0.11903932153083878
0,0,0.17359978877497526
0,0,0.06927796796305552
0,0,0.14828708132227023
1,0,0.17844923335272408
0,0,0.022049131241984495
0,0,0.4913428429975059
1,0,0.4872878936733606
0,0,0.013857089098183987
0,0,0.3178151374722717
0,0,0.006361662442047515
0,0,0.02804069669774178
0,0,0.029282090275842824
0,0,0.0030942246943419026
0,1,0.6610221405102762
0,0,0.40063812289795653
0,0,0.064827393675464
0,0,0.0678902929092794
1,0,0.17894658709868583
0,0,0.010514194700830596
0,0,0.1109868943823319
0,0,0.21533724887235192
0,0,0.05836853401686475
0,0,0.06766080516806168
1,0,0.20767883427266987
0,0,0.0068903809522567
0,0,0.034611652085743114
0,0,0.39834523138357103
0,0,0.011664063136728513
0,0,0.06022080447227433
0,0,0.053193173834954206
0,0,0.014692133639578154
0,0,0.10221482822219995
1,0,0.16360027609908534
0,0,0.05869824744225003
0,0,0.017872718921624425
0,0,0.20949135751177328
0,0,0.012795232110258903
0,0,0.15278355201174823
0,0,0.17164687902868436
