y_true,y_pred,p_diabetes
0,0,0.05
0,0,0.085
0,0,0.085
0,0,0.48258658930685
0,0,0.065
0,0,0.005
1,0,0.2545318064331399
0,0,0.03
0,0,0.185
0,0,0.03877865204019396
0,0,0.28
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.015
0,0,0.0
0,0,0.14
0,0,0.175
0,0,0.045
0,0,0.255
0,0,0.04
0,0,0.31
1,0,0.0
0,0,0.025
0,0,0.04
0,0,0.013555911718003634
0,0,0.155
1,0,0.465
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.060460761803369546
0,0,0.43
0,0,0.005
0,0,0.33
0,0,0.055
0,0,0.355
0,0,0.105
0,0,0.11328896318163255
0,0,0.17
1,0,0.495
0,0,0.26
0,0,0.13
0,0,0.005
0,0,0.025
1,0,0.19
0,0,0.0
1,0,0.03
1,0,0.26
1,0,0.16974251877778623
0,0,0.0
0,0,0.0
1,0,0.41455244693947807
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.035
0,0,0.0
0,0,0.125
1,0,0.14
0,0,0.05
0,0,0.49
0,1,0.51
0,0,0.425
0,0,0.34
0,0,0.22892738400082535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.065
0,0,0.005
0,0,0.275
0,0,0.17
0,0,0.0
0,1,0.625
0,0,0.0
1,0,0.26430369954273103
0,0,0.01962879495655534
0,0,0.0
0,0,0.2
0,0,0.26
1,0,0.27
0,0,0.295
0,0,0.07860764545884578
1,0,0.425
0,0,0.0
1,0,0.005
0,0,0.03
1,0,0.185
1,0,0.09308287606255931
0,0,0.08
0,0,0.08359705140334281
0,0,0.11
0,0,0.375
0,0,0.0
0,0,0.24
1,0,0.22633307962399862
0,0,0.01
0,0,0.04685209521504923
0,0,0.33429963438189847
1,0,0.445
0,0,0.07253687621988465
0,0,0.07
1,1,0.54
0,0,0.06
0,0,0.295
0,0,0.0
0,0,0.0
0,1,0.555
0,0,0.16
0,0,0.0543047589482813
0,0,0.08
0,0,0.13429968365657521
0,0,0.01
0,0,0.305
0,0,0.155
0,0,0.005
0,0,0.245
0,0,0.05346918586888508
0,0,0.0035443990321071994
0,0,0.0
0,0,0.125
0,0,0.09
0,0,0.005
0,0,0.025
0,0,0.465
0,0,0.0
0,0,0.04
0,0,0.015
0,0,0.12
0,0,0.11590270597026456
0,0,0.24
0,0,0.045
1,0,0.34
1,0,0.47
0,0,0.005
0,0,0.01
0,0,0.03
0,0,0.11
0,1,0.55
0,0,0.05
0,0,0.175
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.445
0,0,0.095
0,0,0.12798764113429448
0,0,0.175
0,0,0.015
0,0,0.005
0,0,0.09840458949864184
0,0,0.1
1,0,0.29
0,0,0.005
1,0,0.2193058183538316
0,0,0.22
0,0,0.05
0,0,0.155
0,0,0.01
1,0,0.26
0,0,0.435
0,0,0.0
0,0,0.005
0,0,0.365
0,0,0.05
0,0,0.31
0,0,0.32
0,0,0.145
0,0,0.035
0,0,0.015
0,1,0.59
0,0,0.0
0,0,0.305
0,0,0.36
1,0,0.45
0,0,0.05
0,0,0.0
1,0,0.28
0,0,0.0042961851545253865
0,0,0.025
0,0,0.2093846905878582
0,0,0.16
0,0,0.19405027160375254
0,0,0.039145211507882645
0,0,0.0
0,0,0.35418214847475715
0,0,0.016310585220508652
0,0,0.235
0,0,0.0
0,0,0.035
0,1,0.545
0,0,0.085
1,0,0.3432371818596357
0,0,0.085
0,0,0.005
0,0,0.2487737014350835
0,0,0.325
0,0,0.095
0,1,0.6158646064996508
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.005
0,0,0.0
1,0,0.09733295099038067
1,0,0.195
0,0,0.005
0,0,0.38
0,0,0.465
0,0,0.0
0,0,0.01
1,1,0.51
0,0,0.0
1,0,0.19930121117155472
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.0041147641861896175
1,0,0.18
0,0,0.065
1,1,0.53
0,0,0.5
0,0,0.255
0,0,0.10509697562089272
0,0,0.01
0,0,0.42377481840193704
0,0,0.095
0,0,0.215
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.22
0,1,0.535
0,0,0.315
0,0,0.04
0,0,0.21685211273720434
0,0,0.021605512171335127
0,0,0.0
0,0,0.12
0,0,0.175
0,0,0.0
1,0,0.055
0,0,0.4085223294949566
1,0,0.215
0,0,0.11857499241909472
1,0,0.15
0,0,0.01
1,0,0.12
1,0,0.405
0,0,0.29131211304499194
0,0,0.0
0,0,0.01
0,0,0.45
0,0,0.26
0,0,0.11
0,0,0.06
0,0,0.01
0,0,0.225
0,0,0.11
0,0,0.02
0,0,0.12
0,0,0.045
0,0,0.08107181442532102
0,0,0.0
0,0,0.1
0,0,0.14
0,0,0.035
0,0,0.095
0,1,0.545
0,0,0.01
0,0,0.14
0,0,0.0
0,0,0.085
0,0,0.295
0,0,0.4587299087482862
0,0,0.04
0,0,0.055
0,0,0.005
1,0,0.5
0,0,0.015
0,0,0.11
0,0,0.365
0,0,0.045
0,0,0.0
0,0,0.025
0,0,0.005
0,0,0.0
0,0,0.105
0,0,0.015
0,0,0.12
0,0,0.145
0,0,0.015
0,0,0.02
0,0,0.16337154264552717
0,0,0.135
0,0,0.095
0,0,0.01
0,0,0.24495279121214342
0,0,0.135
0,0,0.035
0,0,0.02
0,0,0.005
1,0,0.26
1,0,0.28429758948281303
0,0,0.2290264479565037
0,0,0.24
0,0,0.05781477252503478
0,0,0.06
0,0,0.04
0,0,0.005
0,0,0.0
0,0,0.435
0,0,0.005
1,1,0.565
0,0,0.01
0,0,0.2
0,0,0.005
0,0,0.0
0,0,0.5
0,0,0.01
0,0,0.33
0,0,0.04
0,0,0.11
0,0,0.05
0,0,0.01
0,0,0.065
0,0,0.07
0,0,0.0
0,0,0.005
0,0,0.02225002157234253
0,0,0.04
0,0,0.025
0,0,0.04
0,0,0.225
0,0,0.0
0,0,0.315
0,0,0.0
0,0,0.0
1,0,0.09
0,0,0.13767450933647088
0,0,0.055
0,0,0.0
0,0,0.135
0,0,0.01
0,0,0.075
0,0,0.007125245914800798
0,0,0.22
0,0,0.115
0,0,0.13253270647597104
0,0,0.0
0,0,0.16
0,0,0.0
1,0,0.2
0,0,0.195
0,0,0.025
1,1,0.565
0,0,0.02
1,0,0.295
0,0,0.0
1,0,0.34
0,0,0.21
0,0,0.005
0,0,0.16860468897824032
0,0,0.335
0,0,0.065
0,0,0.225
0,0,0.125
0,0,0.245
0,0,0.08
0,0,0.32
1,1,0.62
1,0,0.425
1,0,0.285
0,0,0.3586861085119149
0,0,0.0
0,0,0.095
0,0,0.003861051135317317
0,0,0.035
0,0,0.015
1,0,0.01
0,0,0.06
0,0,0.00876738841175759
0,0,0.03
0,0,0.21300697491419598
0,1,0.595
0,0,0.03
0,0,0.17
0,0,0.3
0,0,0.0
1,0,0.15
0,0,0.495
0,0,0.055
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.5
0,0,0.36
0,0,0.28
0,0,0.0
1,0,0.41
0,0,0.18839958360286563
0,0,0.10808578977409158
0,0,0.009304290838852097
1,0,0.03874160293831515
0,0,0.245
0,0,0.23
0,0,0.05
0,0,0.215
1,0,0.13404152286534
0,0,0.015
0,0,0.0
0,0,0.01955390945900513
0,1,0.51
0,0,0.02
0,0,0.205
1,0,0.23
0,0,0.19
0,0,0.325
0,0,0.06105764954702176
0,0,0.045
0,0,0.04
0,0,0.05
0,0,0.145
0,0,0.205
0,0,0.03
0,0,0.39
0,0,0.11892030748180613
0,0,0.1580301815265729
0,0,0.165
0,0,0.00962912189699889
1,0,0.5
0,0,0.045
0,0,0.03
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.285
1,0,0.355
0,0,0.0
0,0,0.14778362386891086
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.115
0,0,0.155
0,0,0.142112349767884
0,0,0.295
0,0,0.095
1,0,0.3
0,0,0.4634219240436613
1,0,0.22451096226005518
0,0,0.0
0,0,0.05377641218138887
0,0,0.1039281644141219
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.24
0,0,0.32
1,0,0.32
0,0,0.019302270577105013
0,0,0.02
0,1,0.5205392985260138
0,0,0.0
0,0,0.19
0,0,0.015
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.025
0,0,0.01
0,0,0.0
0,0,0.37
0,0,0.01
0,0,0.1
0,0,0.0
1,0,0.225
0,0,0.27929455909019235
0,0,0.035
1,0,0.34
0,0,0.10365882254602456
0,0,0.255
0,0,0.0
0,0,0.27676994694685964
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.31
0,0,0.115
1,1,0.505
0,0,0.27
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.025
0,0,0.025
0,0,0.035
0,0,0.025
0,0,0.005
0,0,0.0
0,0,0.01
0,0,0.065
0,0,0.15
0,0,0.0
0,0,0.2610371219278083
0,0,0.43
0,0,0.01
0,0,0.045
0,0,0.025
0,0,0.125
0,0,0.035
0,0,0.015
0,0,0.115
0,0,0.0
1,0,0.215
0,0,0.016708560431641088
0,0,0.055
1,0,0.06961919647473373
0,0,0.315
0,0,0.0
0,0,0.04
0,0,0.0
1,0,0.285
0,0,0.115
0,0,0.185
0,0,0.0
0,0,0.04
1,1,0.775
1,0,0.175
0,0,0.1786784026416846
0,0,0.015
0,0,0.49930628646326086
0,0,0.38
0,0,0.095
0,0,0.01
1,0,0.44
0,0,0.0
0,0,0.0
0,0,0.07
1,0,0.5
0,0,0.02
0,0,0.455
0,0,0.285
0,0,0.13
0,0,0.25266408689989067
1,1,0.59
1,0,0.125
0,0,0.44
0,0,0.27
0,0,0.075
0,0,0.315
1,0,0.285
0,0,0.2
0,1,0.709217092875074
0,0,0.135
0,0,0.135
0,0,0.03
0,0,0.075
0,0,0.005
0,0,0.095
0,1,0.569904839179968
0,0,0.27308020208592015
0,0,0.03
0,0,0.26
1,0,0.31
0,0,0.0
0,0,0.06401153451378756
0,0,0.055
0,0,0.01
1,0,0.28
0,0,0.12
0,0,0.0
1,0,0.45
1,0,0.355
1,0,0.14
0,0,0.02265682913789219
1,0,0.29
0,0,0.0
1,0,0.21
0,0,0.115
0,0,0.009629278245750534
0,0,0.36836249662981935
0,0,0.1
0,0,0.005
0,0,0.195
0,0,0.455
0,0,0.235
0,0,0.07
0,0,0.215
1,1,0.505
0,0,0.0
0,0,0.0
1,0,0.08
1,0,0.14
0,0,0.0
0,0,0.2
0,0,0.405
0,0,0.055
1,1,0.57
0,0,0.005
0,0,0.335
1,0,0.06
0,0,0.045
0,0,0.055
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.145
0,0,0.315
0,0,0.15
1,0,0.13845478442213094
0,0,0.465
0,0,0.08
0,0,0.26
0,0,0.11103343708715795
0,0,0.085
0,0,0.015
0,0,0.28
0,0,0.005
0,0,0.035
0,0,0.0
0,0,0.25
1,0,0.33
0,0,0.19
0,0,0.01
0,0,0.155
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.045
0,0,0.0
0,0,0.16
0,0,0.21
0,0,0.0
0,0,0.13
0,0,0.0880835544791364
0,0,0.46
1,0,0.115
0,0,0.1507633414180055
0,0,0.0
0,0,0.0
0,0,0.03366342887003719
0,0,0.015
0,0,0.175
1,0,0.165
1,1,0.61
0,0,0.03
1,0,0.35
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.05462713120830245
0,0,0.0
0,0,0.035
0,0,0.48
0,0,0.025
0,0,0.315
0,0,0.185
0,0,0.005
0,0,0.005
0,0,0.0
0,1,0.56
0,0,0.12
0,0,0.019871050239799137
0,0,0.155
0,0,0.15
0,0,0.1687741355307871
1,0,0.23
0,0,0.005
0,0,0.3596235869775427
0,0,0.375
0,0,0.019016110289044326
0,0,0.21
0,0,0.435
0,0,0.0
0,0,0.06
0,0,0.035
0,0,0.025
0,0,0.365
0,0,0.12430507923368023
0,0,0.22
0,0,0.2
1,0,0.165
0,0,0.235
0,0,0.20430680384736674
0,0,0.205
1,0,0.34
0,0,0.095
0,0,0.15
1,0,0.304304414025544
0,0,0.015
1,0,0.455
0,0,0.01
0,0,0.185
0,0,0.125
0,0,0.1710827449899207
0,0,0.48
0,0,0.0
0,0,0.01
0,0,0.035
0,0,0.095
0,0,0.05
0,0,0.0
0,0,0.105
0,0,0.025
0,0,0.145
0,0,0.23
0,1,0.6860830196611012
1,0,0.165
0,0,0.325
0,0,0.01
0,1,0.51
0,1,0.7519213769366724
0,0,0.01
0,0,0.0
1,0,0.255
0,0,0.4
0,1,0.5430521491650274
0,0,0.24
0,0,0.035
1,0,0.35
0,0,0.19
1,0,0.405
0,0,0.03179405530353417
0,1,0.555
0,0,0.395
0,0,0.105
0,0,0.0
0,0,0.015
0,0,0.06560836185333888
0,0,0.11003563015483024
0,0,0.013067088434776936
0,0,0.385
0,0,0.005
0,0,0.005
0,0,0.21
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011270705123948581
0,0,0.3
0,0,0.005
0,0,0.018004954588914407
1,0,0.235
0,0,0.0
0,0,0.155
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.02
0,0,0.17929689963733839
0,0,0.025
0,0,0.055
0,0,0.185
0,0,0.24
0,0,0.1239285696411788
0,0,0.0
0,0,0.045
0,0,0.0
0,0,0.065
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.115
0,0,0.22
0,0,0.0
0,0,0.32
1,0,0.045
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.24
0,0,0.22
0,0,0.049301087984862824
0,0,0.007778096951480027
0,0,0.25
0,0,0.01
0,0,0.245
1,1,0.515
0,0,0.01
1,0,0.375
1,1,0.565
0,0,0.015
0,0,0.245
0,0,0.055
0,0,0.035
1,0,0.295
0,0,0.06
0,0,0.0
1,1,0.55
1,0,0.1764766834566903
0,0,0.22
0,0,0.19
0,0,0.01
1,0,0.075
0,0,0.005
0,0,0.07
1,0,0.09
0,0,0.15815554560128034
0,0,0.30327468261183177
0,0,0.09
0,0,0.23
0,0,0.205
0,0,0.33
0,0,0.004302048841059602
0,0,0.31
0,0,0.015
0,0,0.0
0,0,0.495
0,0,0.005
0,0,0.005
0,0,0.23
0,0,0.345
0,0,0.004307419780826238
0,0,0.3718566821543968
0,0,0.04
0,0,0.004301728555660675
0,0,0.195
0,0,0.013765154296326689
0,0,0.0
0,0,0.125
1,0,0.095
1,0,0.3543059169031851
0,0,0.365
1,0,0.3142961851545254
0,0,0.0
0,0,0.06
1,0,0.44
1,0,0.40893090065968174
0,0,0.065
0,0,0.0
0,0,0.025
1,0,0.1440512350811405
0,0,0.0
0,0,0.42
0,0,0.15
0,0,0.0
0,0,0.155
0,0,0.035
0,0,0.0
0,0,0.1
1,0,0.02
0,0,0.0037771713274918047
0,0,0.165
0,1,0.7399271650263418
1,0,0.285
0,0,0.0
0,0,0.439301876379691
0,0,0.355
0,0,0.03
0,0,0.005
0,0,0.22
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.385
0,0,0.12
0,0,0.16351256306076906
0,0,0.215
0,0,0.0
0,0,0.09872195817109612
1,0,0.06
1,0,0.425
1,0,0.17
0,0,0.075
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.05
0,0,0.0
1,0,0.18
0,0,0.0
1,0,0.295
0,0,0.0
0,0,0.0
0,0,0.04206739142382934
0,0,0.0
0,0,0.07
0,0,0.075
0,0,0.005
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.165
0,0,0.03974257872368178
1,0,0.465
0,0,0.0
0,0,0.0
0,0,0.175
0,0,0.025
0,0,0.45
0,0,0.22
0,0,0.09
0,0,0.01
0,0,0.05
0,0,0.025
0,0,0.035
0,0,0.0
0,0,0.21397133725048104
0,0,0.03
0,0,0.01877834826352693
0,0,0.0
0,0,0.01
0,0,0.255
0,0,0.005
0,0,0.335
0,0,0.12341822170108521
0,0,0.015
0,0,0.34233006339555383
0,0,0.23
0,0,0.0
0,0,0.12325244571931386
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.49
0,0,0.33
0,0,0.15
0,0,0.055
0,0,0.095
1,0,0.175
0,0,0.10615648875025992
0,0,0.0
0,0,0.25
0,0,0.095
0,0,0.025
0,0,0.19
1,0,0.4346220910203887
0,0,0.0
0,0,0.09
0,0,0.015
0,0,0.035
1,0,0.345
0,0,0.0
0,0,0.015
0,0,0.175
0,0,0.01
0,0,0.05430069378744875
0,0,0.005
0,0,0.01
0,0,0.005
1,0,0.155
0,0,0.09
0,0,0.0
1,0,0.315
1,0,0.305
0,0,0.0
1,0,0.05
0,0,0.0
1,0,0.085
1,0,0.185
0,0,0.04
0,0,0.015
0,0,0.05
0,0,0.13
0,0,0.135
0,0,0.0
0,0,0.295
0,0,0.225
0,0,0.185
0,0,0.29
0,0,0.005
0,0,0.0
0,0,0.115
0,0,0.07462838267056282
0,0,0.0
0,0,0.11962251852165895
0,0,0.013411928645032685
0,0,0.06
0,0,0.06
0,0,0.19241090887733592
0,0,0.03
0,0,0.2444593144130496
0,0,0.0
1,0,0.04
0,0,0.115
0,0,0.015
0,0,0.25930212275307474
0,0,0.295
0,0,0.15
0,0,0.0
1,0,0.13
0,0,0.26392472308185155
0,0,0.0
0,0,0.1
0,0,0.205
0,0,0.0
1,0,0.325
0,0,0.175
0,0,0.32
0,0,0.02
0,0,0.024751508708927537
0,0,0.2697440366042232
0,0,0.05429928945916115
0,0,0.115
0,0,0.055
1,0,0.045
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.09878264105870846
0,0,0.32
0,0,0.06012018462200874
0,0,0.22
0,0,0.01
1,0,0.03
0,0,0.01455390945900513
0,0,0.0
0,0,0.0
0,0,0.175
0,0,0.0
1,0,0.365
0,0,0.0
0,0,0.00836955012764251
0,0,0.0
0,0,0.025
0,1,0.525
0,0,0.1
0,0,0.0
0,0,0.445
0,0,0.13
0,0,0.085
0,0,0.065
1,1,0.675
0,0,0.325
0,0,0.16949840852719922
0,0,0.445
0,0,0.32
0,0,0.005
1,1,0.6223356626191044
0,0,0.075
0,0,0.0
0,0,0.052329414145914674
0,0,0.26
1,0,0.215
1,0,0.415
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.085
0,0,0.09
0,0,0.175
0,0,0.08
0,0,0.11
0,0,0.28
0,0,0.025
0,0,0.05
0,0,0.04677868819742722
0,0,0.41
0,0,0.11
0,0,0.0
0,0,0.025
0,0,0.0
1,0,0.18
0,0,0.005
0,0,0.005
0,0,0.07552280354100147
1,0,0.44462600723968004
0,0,0.0
0,0,0.215
1,0,0.315
0,0,0.035
0,0,0.045
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.18
0,0,0.0
0,0,0.075
1,0,0.07
0,0,0.0
1,0,0.465
0,0,0.025
0,1,0.5357111309484854
0,0,0.005
0,0,0.07
0,0,0.3
0,0,0.095
0,0,0.0
0,0,0.0
1,0,0.365
0,0,0.0
0,1,0.680797020504058
1,0,0.195
0,1,0.6
0,0,0.065
0,0,0.315
0,0,0.31221628757784886
0,0,0.23498452101426648
0,0,0.09
0,0,0.02
0,0,0.12
1,0,0.495
0,0,0.03853707333046136
0,0,0.0
0,0,0.045
1,0,0.0
0,0,0.0
0,1,0.655
0,0,0.06
0,0,0.15512721858196105
0,0,0.028087449335078233
0,0,0.0
0,0,0.105
0,0,0.06204035138363711
0,0,0.105
0,0,0.0047430881585811165
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.14
0,0,0.4037865195781307
0,0,0.19051851011348167
0,0,0.008526442645482085
0,0,0.015
1,0,0.32
0,0,0.2080749317835183
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.05
0,0,0.035
1,0,0.135
0,0,0.325
0,0,0.21
0,0,0.0
0,1,0.535
1,0,0.495
0,0,0.06
0,0,0.125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.045
1,1,0.72
0,0,0.08360261944181646
1,0,0.45
0,0,0.005
0,0,0.16
0,0,0.0
0,0,0.2
0,0,0.45
0,0,0.01
1,0,0.175
0,0,0.065
0,1,0.64
0,0,0.0
1,0,0.275
1,0,0.385
0,0,0.065
0,0,0.0
0,1,0.65
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.015
0,0,0.235
0,0,0.1
0,0,0.185
0,0,0.155
0,0,0.019303009697256387
0,0,0.155
0,0,0.08457938653483199
0,0,0.04
0,0,0.04
0,0,0.004744176319991888
0,0,0.04
0,0,0.16
0,0,0.045
0,0,0.05335403790423682
0,0,0.47547760784699844
1,0,0.005
0,0,0.15
0,1,0.51
0,0,0.385
1,0,0.495
0,0,0.16951529742408117
0,0,0.0480559980086675
0,0,0.3
0,0,0.145
0,0,0.0146233020974908
0,0,0.0
1,0,0.39
0,0,0.1737741355307871
0,0,0.105
0,0,0.155
0,0,0.015
0,0,0.475
1,0,0.085
1,0,0.455
0,0,0.3
0,0,0.0
1,0,0.175
1,0,0.285
1,0,0.15
0,0,0.0
0,0,0.005
0,0,0.04
1,1,0.53
0,0,0.02
0,0,0.0
1,0,0.11
0,0,0.08
0,0,0.325
0,0,0.035
0,0,0.105
0,0,0.460394154543892
0,0,0.03
1,0,0.05648669051735215
0,0,0.035
0,0,0.32430554734310946
0,0,0.13429963438189846
1,0,0.23
0,0,0.125
0,0,0.075
0,0,0.12
0,0,0.1
0,0,0.27
0,0,0.325
0,0,0.38
0,0,0.495
0,0,0.0
0,0,0.0
0,0,0.06238423232813314
0,0,0.0
1,1,0.57
0,0,0.0
0,0,0.175
0,0,0.1046241281664808
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.65
0,0,0.07
0,0,0.0
0,0,0.015
0,0,0.135
0,0,0.165
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.11
0,0,0.025
0,0,0.02
0,0,0.245
0,0,0.015
0,0,0.19241090887733592
0,0,0.14
0,0,0.19204722888023895
0,0,0.15
0,1,0.515
0,0,0.35
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.215
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.205
0,0,0.165
0,0,0.09
0,0,0.425
0,0,0.01
0,0,0.0
0,1,0.54
1,1,0.66
0,0,0.275
0,0,0.085
1,0,0.28338370816485886
0,0,0.09962367243567158
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43
0,0,0.025
1,0,0.06
0,0,0.205
0,0,0.0
0,0,0.0
1,1,0.505
0,0,0.0
0,0,0.0
0,0,0.145
0,0,0.295
1,0,0.425
0,0,0.03
0,0,0.195
1,1,0.555
0,0,0.16853626654048598
1,0,0.40634400715879776
0,0,0.09378446581770017
0,0,0.0
0,0,0.295
1,0,0.0693094646799117
0,0,0.265
0,0,0.2992892206562812
0,0,0.005
0,0,0.22152678080124683
0,0,0.0
0,0,0.445
0,0,0.0
0,0,0.04266102911031497
0,0,0.085
0,0,0.0
0,0,0.405
0,0,0.0
0,0,0.39
0,0,0.12
0,0,0.0
0,0,0.2397416692641697
0,0,0.0
1,0,0.435
0,0,0.275
0,0,0.23
0,0,0.0
0,0,0.005
1,0,0.085
1,1,0.6096238860691088
1,0,0.465
0,0,0.07759415789247613
1,1,0.615
0,0,0.025
0,0,0.31
1,0,0.365
0,0,0.0
0,0,0.075
0,0,0.155
0,0,0.38340479564119545
0,0,0.0
0,0,0.21
0,0,0.09200700971517994
0,0,0.365
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.09
0,0,0.045
0,0,0.285
0,0,0.08995241416839007
0,0,0.275
0,0,0.08
0,0,0.0
1,0,0.1527012050000155
0,0,0.01
1,0,0.27
0,0,0.36
0,0,0.095
0,0,0.125
1,0,0.175
0,0,0.175
1,0,0.175
0,0,0.014303650268054241
0,0,0.0
0,0,0.035
0,0,0.1415784836847078
0,0,0.065
0,0,0.0
0,0,0.4743033546199937
0,0,0.125
0,0,0.42
0,0,0.0
0,0,0.15378556864374862
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.14
0,0,0.3
0,0,0.085
0,0,0.0
0,0,0.14026390253505563
0,0,0.0
0,0,0.325
1,0,0.18
0,0,0.14
0,0,0.2
0,0,0.09
0,0,0.14
0,0,0.095
0,0,0.075
0,0,0.0
0,0,0.005
0,0,0.035
0,0,0.28
0,0,0.065
0,0,0.055
0,0,0.015
0,0,0.02430298505991801
0,0,0.275
0,0,0.0
0,0,0.0
0,0,0.00930239376379691
0,0,0.005
0,0,0.09930143290760013
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.045
0,0,0.06449138108508931
0,0,0.05430936613055819
0,0,0.29
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.3296116450389502
0,0,0.16
0,0,0.025
0,0,0.07
0,0,0.008767464164441794
1,0,0.325
0,0,0.035
0,0,0.0
0,0,0.08336145812474006
0,0,0.17555714231857547
0,0,0.5
0,0,0.135
0,0,0.005
1,0,0.25
0,0,0.06
0,0,0.035
0,0,0.07
0,0,0.0
0,0,0.0
0,1,0.508762635963651
0,0,0.075
0,0,0.15
0,0,0.0
0,0,0.33
0,0,0.13
0,0,0.47
0,0,0.0
0,0,0.0
1,0,0.28
0,0,0.08892588920209513
0,0,0.09
0,0,0.09631259028912581
0,0,0.275
0,0,0.0
0,0,0.065
0,0,0.19
0,0,0.355
0,0,0.395
0,0,0.01
0,0,0.175
0,0,0.025
0,0,0.06
0,0,0.014306385012614317
0,0,0.42
0,0,0.304306557473983
1,0,0.24430340389467045
0,0,0.02
0,0,0.27
0,0,0.0
0,0,0.0
0,0,0.15
1,1,0.6281107192045615
0,0,0.0
1,0,0.01
0,0,0.0
0,0,0.0
0,0,0.135
0,0,0.165
0,0,0.005
0,0,0.26
0,0,0.215
0,0,0.015
0,0,0.105
0,0,0.01
0,0,0.03
0,0,0.135
0,0,0.2042415344148946
0,0,0.3131705386732895
0,0,0.19
0,0,0.005
0,0,0.0
0,0,0.46
0,0,0.12
0,0,0.16
0,0,0.18312874354702335
0,0,0.0
1,0,0.165
0,0,0.04
0,0,0.18
1,0,0.325
0,0,0.45
0,0,0.2173333459527598
0,0,0.035
0,1,0.51
0,0,0.005
0,0,0.07
0,0,0.13
0,0,0.27
0,0,0.06
1,0,0.07
0,0,0.011700996201618876
0,0,0.0
0,0,0.295
0,0,0.017504805578767234
0,0,0.335
0,0,0.0
0,0,0.008039395741809365
1,0,0.055
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.15
0,0,0.11
0,0,0.015
0,0,0.005
0,0,0.015
0,0,0.0
1,1,0.52
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.05
0,0,0.02
1,1,0.525
0,0,0.018556376433781434
0,0,0.14
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.3
0,0,0.005
0,0,0.005
0,0,0.125
0,0,0.075
0,0,0.11
0,0,0.005
0,0,0.025
0,0,0.095
0,0,0.465
0,0,0.01
1,0,0.31
1,0,0.14
0,1,0.605
0,0,0.12
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.015
0,0,0.12
0,0,0.03
0,0,0.02
1,0,0.28
0,0,0.27
0,0,0.205
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.37
0,0,0.06
0,0,0.015
0,0,0.225
0,1,0.645
1,0,0.205
0,1,0.5178246039209016
0,0,0.0
0,0,0.2014300514120081
0,0,0.03253075036100141
0,0,0.185
0,0,0.11
1,0,0.295
0,0,0.10837195037266793
